#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
24864	0.000465316	7.15406e-07	0.000450147	0.000661003	0.0226962	0.0069315	0.035457	0.0780504
24865	0.000465309	7.15381e-07	0.000450109	0.000660977	0.0226961	0.00693123	0.0354556	0.0780473
24866	0.000465302	7.15356e-07	0.000450096	0.00066095	0.0226952	0.00693095	0.0354545	0.0780441
24867	0.000465286	7.15327e-07	0.000450124	0.000660923	0.0226943	0.00693067	0.0354603	0.0780423
24868	0.000465274	7.15299e-07	0.000450112	0.000660897	0.0226934	0.0069304	0.0354581	0.0780391
24869	0.000465308	7.1534e-07	0.000450083	0.00066087	0.0226947	0.00693024	0.0354561	0.078036
24870	0.000465292	7.15312e-07	0.000450042	0.000660844	0.0226939	0.00692996	0.0354537	0.0780329
24871	0.000465304	7.15306e-07	0.000450534	0.000660824	0.0226954	0.00692984	0.0354565	0.0780302
24872	0.000465294	7.15279e-07	0.000450519	0.000660797	0.0226967	0.00692968	0.0354545	0.0780271
24873	0.000465288	7.15255e-07	0.000450501	0.000660771	0.022696	0.00692941	0.0354528	0.078024
24874	0.000465271	7.15226e-07	0.000450487	0.000660744	0.0226951	0.00692913	0.0354586	0.0780221
24875	0.000465256	7.15198e-07	0.000450483	0.000660717	0.0226948	0.00692886	0.0354566	0.078019
24876	0.000465261	7.15184e-07	0.000450457	0.000660691	0.0226945	0.00692859	0.0354552	0.0780159
24877	0.000465269	7.15172e-07	0.000450478	0.000660664	0.0226947	0.00692834	0.0354537	0.0780127
24878	0.000465263	7.15147e-07	0.00045046	0.000660638	0.0226945	0.00692807	0.0354521	0.0780096
24879	0.000465245	7.15119e-07	0.000450513	0.000660611	0.0226936	0.0069278	0.0354504	0.0780064
24880	0.000465232	7.15091e-07	0.000450498	0.000660585	0.0226932	0.00692752	0.0354487	0.0780033
24881	0.000465219	7.15063e-07	0.000450462	0.000660558	0.0226926	0.00692725	0.035446	0.0780002
24882	0.0004652	7.15034e-07	0.000450487	0.000660532	0.0226917	0.00692697	0.0354442	0.0779971
24883	0.000465198	7.15012e-07	0.000450477	0.000660505	0.0226923	0.00692674	0.0354466	0.0779943
24884	0.000465196	7.1499e-07	0.000450451	0.000660479	0.022692	0.00692648	0.0354452	0.0779912
24885	0.000465212	7.14991e-07	0.000450435	0.000660452	0.0226934	0.00692633	0.0354429	0.0779881
24886	0.000465197	7.14963e-07	0.000450418	0.000660426	0.0226926	0.00692605	0.0354412	0.0779849
24887	0.000465209	7.14958e-07	0.000450419	0.000660399	0.0226924	0.00692578	0.0354394	0.0779818
24888	0.000465198	7.14931e-07	0.000450404	0.000660372	0.0226921	0.00692551	0.035438	0.0779787
24889	0.00046518	7.14902e-07	0.000450372	0.000660346	0.0226937	0.0069254	0.0354367	0.0779755
24890	0.000465183	7.14884e-07	0.000450361	0.000660319	0.0226933	0.00692513	0.0354347	0.0779724
24891	0.000465168	7.14856e-07	0.000450341	0.000660293	0.0226927	0.00692485	0.0354333	0.0779693
24892	0.000465151	7.14827e-07	0.000450328	0.000660266	0.0226923	0.00692458	0.0354318	0.0779661
24893	0.000465137	7.14799e-07	0.00045031	0.00066024	0.0226915	0.0069243	0.0354302	0.077963
24894	0.000465131	7.14774e-07	0.000450303	0.000660213	0.0226918	0.00692406	0.0354288	0.0779599
24895	0.000465114	7.14746e-07	0.000450281	0.000660187	0.0226909	0.00692378	0.0354273	0.0779567
24896	0.000465102	7.14719e-07	0.000450285	0.00066016	0.0226924	0.00692365	0.0354506	0.0779688
24897	0.000465182	7.14929e-07	0.0004503	0.000660134	0.0226932	0.00692344	0.035449	0.0779657
24898	0.000465216	7.1497e-07	0.000450292	0.000660107	0.0226936	0.00692321	0.0354476	0.0779626
24899	0.000465198	7.14941e-07	0.000450321	0.000660081	0.0226927	0.00692293	0.035449	0.0779597
24900	0.000465197	7.1492e-07	0.000450296	0.000660054	0.0226924	0.00692266	0.0354473	0.0779565
24901	0.000465239	7.14985e-07	0.00045027	0.000660028	0.022692	0.00692239	0.0354465	0.0779534
24902	0.000465221	7.14956e-07	0.000450249	0.000660001	0.0226911	0.00692211	0.035445	0.0779503
24903	0.000465217	7.14933e-07	0.000450229	0.000659975	0.0226904	0.00692183	0.0354436	0.0779471
24904	0.000465205	7.14905e-07	0.000450213	0.000659948	0.0226915	0.00692165	0.0354419	0.077944
24905	0.000465187	7.14877e-07	0.000450269	0.000659922	0.0226906	0.00692137	0.035442	0.0779409
24906	0.000465168	7.14848e-07	0.00045025	0.000659895	0.0226901	0.0069211	0.0354403	0.0779378
24907	0.000465155	7.1482e-07	0.000450248	0.000659869	0.0226892	0.00692082	0.0354389	0.0779347
24908	0.000465142	7.14792e-07	0.000450188	0.000659843	0.0226884	0.00692054	0.0354532	0.0779378
24909	0.000465126	7.14764e-07	0.000450173	0.000659816	0.0226882	0.00692028	0.0354518	0.0779346
24910	0.000465113	7.14736e-07	0.000450158	0.00065979	0.0226903	0.00692021	0.0354503	0.0779315
24911	0.000465097	7.14707e-07	0.000450127	0.000659763	0.0226902	0.00691995	0.0354498	0.0779284
24912	0.000465194	7.15011e-07	0.000450102	0.000659737	0.0226914	0.00691979	0.0354484	0.0779253
24913	0.000465175	7.14982e-07	0.000450091	0.00065971	0.0226907	0.00691952	0.0354464	0.0779221
24914	0.000465161	7.14954e-07	0.000450112	0.000659684	0.0226906	0.00691926	0.0354438	0.077919
24915	0.000465153	7.14928e-07	0.00045115	0.000659685	0.0226906	0.006919	0.0354435	0.0779159
24916	0.00046514	7.149e-07	0.000451123	0.000659659	0.0226899	0.00691872	0.0354411	0.0779128
24917	0.000465153	7.14896e-07	0.000451098	0.000659632	0.0226895	0.00691845	0.0354396	0.0779097
24918	0.000465191	7.14949e-07	0.000451066	0.000659606	0.0226905	0.00691826	0.0354383	0.0779066
24919	0.000465173	7.1492e-07	0.000450994	0.000659579	0.0226896	0.00691798	0.0354367	0.0779035
24920	0.000465192	7.14927e-07	0.000450918	0.000659553	0.022689	0.0069177	0.0354353	0.0779003
24921	0.000465174	7.14899e-07	0.000450895	0.000659526	0.0226882	0.00691743	0.0354327	0.0778972
24922	0.000465168	7.14874e-07	0.000450877	0.0006595	0.0226873	0.00691715	0.0354313	0.0778941
24923	0.000465155	7.14846e-07	0.000450792	0.000659474	0.0226869	0.00691688	0.0354304	0.077891
24924	0.000465162	7.14834e-07	0.000450769	0.000659447	0.0226867	0.00691661	0.0354293	0.0778879
24925	0.000465152	7.14807e-07	0.000450767	0.000659421	0.0226864	0.00691634	0.035427	0.0778848
24926	0.000465144	7.14782e-07	0.000450744	0.000659394	0.0226858	0.00691607	0.0354255	0.0778817
24927	0.000465137	7.14756e-07	0.000450634	0.000659368	0.0226864	0.00691585	0.0354237	0.0778785
24928	0.000465119	7.14728e-07	0.000450618	0.000659341	0.0226863	0.00691559	0.0354223	0.0778754
24929	0.000465113	7.14703e-07	0.000450597	0.000659315	0.0226857	0.00691531	0.035421	0.0778723
24930	0.000465105	7.14677e-07	0.00045055	0.000659289	0.0226869	0.00691515	0.0354191	0.0778692
24931	0.000465093	7.1465e-07	0.00045055	0.000659262	0.0226881	0.00691498	0.0354259	0.0778677
24932	0.000465085	7.14624e-07	0.000450486	0.000659236	0.022688	0.00691472	0.0354265	0.0778647
24933	0.000465081	7.14601e-07	0.000450567	0.00065921	0.0226872	0.00691444	0.0354243	0.0778616
24934	0.000465064	7.14572e-07	0.000450003	0.000659191	0.0226865	0.00691417	0.0354418	0.0778674
24935	0.000465056	7.14546e-07	0.000449979	0.000659164	0.0226867	0.00691392	0.0354401	0.0778643
24936	0.000465045	7.14519e-07	0.000449969	0.000659138	0.0226865	0.00691366	0.0354391	0.0778611
24937	0.000465056	7.14513e-07	0.000449953	0.000659111	0.022686	0.00691339	0.0354377	0.077858
24938	0.000465038	7.14484e-07	0.000449931	0.000659085	0.0226862	0.00691314	0.0354364	0.0778549
24939	0.000465024	7.14456e-07	0.000449935	0.000659058	0.022686	0.00691287	0.0354353	0.0778518
24940	0.000465017	7.14431e-07	0.000449912	0.000659032	0.0226874	0.00691273	0.0354341	0.0778486
24941	0.000464999	7.14402e-07	0.000449895	0.000659006	0.0226878	0.0069125	0.0354327	0.0778455
24942	0.000464982	7.14373e-07	0.000449892	0.000658979	0.0226869	0.00691222	0.0354313	0.0778424
24943	0.000465229	7.16103e-07	0.000449874	0.000658953	0.0226879	0.00691203	0.035429	0.0778393
24944	0.000465249	7.16111e-07	0.000449862	0.000658926	0.0226892	0.00691188	0.0354281	0.0778362
24945	0.000465236	7.16083e-07	0.000449863	0.0006589	0.0226897	0.00691165	0.0354268	0.0778331
24946	0.000465294	7.162e-07	0.00044974	0.000658874	0.0226904	0.00691143	0.0354291	0.0778303
24947	0.000465297	7.16183e-07	0.00044972	0.000658847	0.0226906	0.00691119	0.0354276	0.0778272
24948	0.000465285	7.16156e-07	0.00044973	0.000658821	0.0226898	0.00691091	0.0354258	0.0778241
24949	0.000465277	7.1613e-07	0.000449709	0.000658795	0.0226889	0.00691064	0.0354242	0.0778209
24950	0.00046526	7.16101e-07	0.000449692	0.000658768	0.022688	0.00691036	0.0354262	0.0778181
24951	0.000465241	7.16072e-07	0.000449691	0.000658742	0.022689	0.00691017	0.0354248	0.077815
24952	0.000465271	7.16103e-07	0.000449656	0.000658715	0.022689	0.00690992	0.0354234	0.0778119
24953	0.000465268	7.16079e-07	0.000449644	0.000658689	0.0226883	0.00690964	0.0354229	0.0778088
24954	0.000465256	7.16052e-07	0.000449616	0.000658663	0.0226877	0.00690937	0.0354205	0.0778057
24955	0.000465238	7.16023e-07	0.000449556	0.000658636	0.0226876	0.00690911	0.0354199	0.0778026
24956	0.00046522	7.15994e-07	0.000449566	0.00065861	0.0226867	0.00690883	0.0354174	0.0777995
24957	0.000465222	7.15977e-07	0.000449522	0.000658583	0.0226863	0.00690856	0.0354153	0.0777964
24958	0.000465212	7.1595e-07	0.000449518	0.000658557	0.0226869	0.00690834	0.0354194	0.077794
24959	0.000465255	7.16017e-07	0.000449497	0.000658531	0.0226872	0.0069081	0.035418	0.0777909
24960	0.000465242	7.15989e-07	0.000449481	0.000658504	0.0226864	0.00690782	0.0354165	0.0777878
24961	0.000465224	7.15961e-07	0.000449466	0.000658478	0.0226855	0.00690755	0.0354194	0.0777851
24962	0.000465269	7.16034e-07	0.000449446	0.000658452	0.0226866	0.00690736	0.035418	0.077782
24963	0.000465255	7.16006e-07	0.000449517	0.000658425	0.0226874	0.00690717	0.035417	0.0777789
24964	0.0004653	7.16077e-07	0.000449531	0.000658399	0.0226876	0.00690692	0.0354149	0.0777758
24965	0.000465289	7.1605e-07	0.000449505	0.000658373	0.0226874	0.00690665	0.0354138	0.0777727
24966	0.000465273	7.16021e-07	0.000449449	0.000658346	0.0226865	0.00690638	0.0354126	0.0777696
24967	0.000465276	7.16004e-07	0.000449435	0.00065832	0.0226856	0.0069061	0.0354112	0.0777665
24968	0.000465321	7.16077e-07	0.000449416	0.000658294	0.0226873	0.00690599	0.0354095	0.0777633
24969	0.000465346	7.16096e-07	0.000449417	0.000658267	0.0226893	0.00690593	0.03542	0.0777637
24970	0.000465336	7.16069e-07	0.000449398	0.000658241	0.022689	0.00690566	0.0354185	0.0777606
24971	0.000465402	7.16222e-07	0.000449379	0.000658215	0.0226889	0.0069054	0.0354171	0.0777575
24972	0.000465391	7.16194e-07	0.000449372	0.000658188	0.0226906	0.0069053	0.0354156	0.0777544
24973	0.00046538	7.16167e-07	0.000449349	0.000658162	0.0226922	0.00690517	0.0354142	0.0777513
24974	0.000465362	7.16139e-07	0.000449334	0.000658135	0.0226913	0.00690489	0.0354191	0.0777492
24975	0.000465384	7.16151e-07	0.000449319	0.000658109	0.0226926	0.00690474	0.0354261	0.0777478
24976	0.000465367	7.16123e-07	0.000449166	0.000658083	0.0226918	0.00690447	0.0354251	0.0777447
24977	0.000465357	7.16096e-07	0.000449162	0.000658057	0.0226914	0.0069042	0.0354236	0.0777416
24978	0.000465345	7.16068e-07	0.000449149	0.000658031	0.0226911	0.00690393	0.0354225	0.0777385
24979	0.000465383	7.16121e-07	0.000449148	0.000658004	0.022693	0.00690384	0.0354209	0.0777353
24980	0.000465432	7.16208e-07	0.000449132	0.000657978	0.0226945	0.00690371	0.0354195	0.0777322
24981	0.000465427	7.16184e-07	0.000449089	0.000657952	0.0226936	0.00690344	0.0354181	0.0777291
24982	0.000465426	7.16162e-07	0.000449051	0.000657925	0.0226931	0.00690316	0.0354169	0.077726
24983	0.000465408	7.16133e-07	0.000449037	0.000657899	0.0226922	0.00690289	0.0354156	0.0777229
24984	0.000465453	7.16206e-07	0.000449015	0.000657873	0.022693	0.00690268	0.0354141	0.0777198
24985	0.000465439	7.16178e-07	0.000449005	0.000657846	0.0226926	0.00690241	0.0354128	0.0777167
24986	0.000465422	7.1615e-07	0.000448987	0.00065782	0.0226917	0.00690213	0.0354147	0.0777139
24987	0.00046541	7.16122e-07	0.00044897	0.000657794	0.0226908	0.00690186	0.0354135	0.0777107
24988	0.000465423	7.16118e-07	0.000448952	0.000657767	0.022691	0.00690161	0.0354123	0.0777076
24989	0.000465416	7.16093e-07	0.000448932	0.000657741	0.0226916	0.0069014	0.0354112	0.0777045
24990	0.000465398	7.16064e-07	0.000448907	0.000657715	0.0226907	0.00690112	0.0354104	0.0777014
24991	0.000465393	7.16041e-07	0.000448886	0.000657688	0.0226915	0.00690092	0.0354078	0.0776984
24992	0.0004654	7.16028e-07	0.000448859	0.000657662	0.0226915	0.00690066	0.0354065	0.0776952
24993	0.000465382	7.15999e-07	0.000448841	0.000657636	0.0226906	0.00690039	0.0354064	0.0776922
24994	0.000465366	7.15971e-07	0.000448823	0.000657609	0.0226898	0.00690011	0.035405	0.0776891
24995	0.00046539	7.15988e-07	0.000448741	0.000657583	0.0226906	0.00689991	0.0354057	0.0776861
24996	0.000465375	7.15959e-07	0.000448765	0.000657557	0.0226902	0.00689964	0.0354041	0.077683
24997	0.000465369	7.15935e-07	0.00044876	0.000657531	0.0226915	0.00689949	0.0354028	0.0776799
24998	0.000465358	7.15908e-07	0.00044868	0.000657504	0.0226907	0.00689921	0.0354001	0.0776768
24999	0.000465343	7.15879e-07	0.00044865	0.000657478	0.0226909	0.00689897	0.0353996	0.0776737
25000	0.000465329	7.15851e-07	0.000448628	0.000657452	0.0226904	0.0068987	0.035398	0.0776706
25001	0.000465312	7.15823e-07	0.000448603	0.000657425	0.0226911	0.00689848	0.0353967	0.0776675
25002	0.000465311	7.15802e-07	0.000448602	0.000657399	0.0226915	0.00689825	0.0354017	0.0776654
25003	0.000465293	7.15774e-07	0.000448584	0.000657373	0.0226909	0.00689798	0.0354003	0.0776623
25004	0.000465289	7.1575e-07	0.00044856	0.000657347	0.0226908	0.00689772	0.0354028	0.0776596
25005	0.000465314	7.15768e-07	0.000448571	0.00065732	0.0226904	0.00689745	0.0354011	0.0776565
25006	0.000465313	7.15748e-07	0.000448553	0.000657294	0.0226914	0.00689726	0.0353997	0.0776534
25007	0.000465299	7.1572e-07	0.000448558	0.000657268	0.0226916	0.00689702	0.0353983	0.0776503
25008	0.000465287	7.15692e-07	0.00044854	0.000657241	0.022691	0.00689674	0.0353969	0.0776472
25009	0.000465277	7.15665e-07	0.000448521	0.000657215	0.0226901	0.00689647	0.0353954	0.0776441
25010	0.00046526	7.15637e-07	0.000448522	0.000657189	0.0226906	0.00689624	0.0353939	0.077641
25011	0.000465243	7.15608e-07	0.000448507	0.000657163	0.0226897	0.00689596	0.0353923	0.0776379
25012	0.000465228	7.1558e-07	0.000448481	0.000657136	0.0226888	0.00689568	0.0353902	0.0776348
25013	0.000465223	7.15556e-07	0.000448463	0.00065711	0.0226894	0.00689547	0.0353888	0.0776317
25014	0.000465224	7.15537e-07	0.000448445	0.000657084	0.0226889	0.0068952	0.0353874	0.0776286
25015	0.000465211	7.15509e-07	0.000448436	0.000657058	0.0226891	0.00689495	0.0353853	0.0776255
25016	0.000465204	7.15484e-07	0.000448469	0.000657031	0.022689	0.00689469	0.0353846	0.0776224
25017	0.000465191	7.15456e-07	0.000448438	0.000657005	0.0226881	0.00689441	0.0354181	0.0776499
25018	0.000465175	7.15428e-07	0.000448422	0.000656979	0.0226883	0.00689417	0.0354251	0.0776485
25019	0.00046532	7.16068e-07	0.000448419	0.000656953	0.0226898	0.00689404	0.0354264	0.0776456
25020	0.000465321	7.16049e-07	0.000448413	0.000656926	0.0226895	0.00689377	0.0354238	0.0776425
25021	0.000465305	7.16021e-07	0.000448397	0.0006569	0.0226894	0.00689351	0.0354223	0.0776394
25022	0.000465286	7.15992e-07	0.000448375	0.000656874	0.0226886	0.00689324	0.0354208	0.0776363
25023	0.000465268	7.15963e-07	0.000448399	0.000656848	0.0226878	0.00689296	0.0354209	0.0776333
25024	0.000465292	7.15981e-07	0.000448405	0.000656821	0.0226874	0.00689269	0.0354193	0.0776302
25025	0.000465278	7.15953e-07	0.000448388	0.000656795	0.0226865	0.00689242	0.0354183	0.0776271
25026	0.000465264	7.15925e-07	0.000448376	0.000656769	0.0226856	0.00689214	0.0354167	0.077624
25027	0.000465253	7.15897e-07	0.000448455	0.000656743	0.0226854	0.00689188	0.0354156	0.0776209
25028	0.000465252	7.15877e-07	0.000449951	0.000656774	0.0226858	0.00689165	0.0354138	0.0776178
25029	0.000465242	7.1585e-07	0.000449922	0.000656748	0.0226856	0.00689138	0.035412	0.0776147
25030	0.000465236	7.15825e-07	0.000449913	0.000656722	0.0226853	0.00689112	0.0354106	0.0776116
25031	0.000465233	7.15802e-07	0.000449868	0.000656695	0.0226846	0.00689085	0.0354165	0.0776098
25032	0.000465259	7.15824e-07	0.000449877	0.000656669	0.022684	0.00689057	0.0354154	0.0776067
25033	0.000465261	7.15805e-07	0.000449867	0.000656643	0.0226846	0.00689035	0.035414	0.0776036
25034	0.000465243	7.15777e-07	0.000449848	0.000656617	0.0226857	0.00689018	0.0354126	0.0776005
25035	0.000465227	7.15748e-07	0.000449829	0.00065659	0.0226869	0.00689002	0.0354271	0.0776038
25036	0.000465223	7.15725e-07	0.000449811	0.000656564	0.0226872	0.00688978	0.0354272	0.0776007
25037	0.000465211	7.15698e-07	0.000449771	0.000656538	0.0226879	0.00688957	0.0354257	0.0775976
25038	0.000465198	7.1567e-07	0.000449751	0.000656512	0.022688	0.00688932	0.0354243	0.0775945
25039	0.00046518	7.15641e-07	0.000449756	0.000656486	0.0226871	0.00688905	0.0354225	0.0775914
25040	0.000465165	7.15613e-07	0.000449894	0.00065646	0.0226862	0.00688877	0.035424	0.0775885
25041	0.000465194	7.15642e-07	0.000449875	0.000656434	0.0226874	0.0068886	0.0354226	0.0775854
25042	0.000465181	7.15614e-07	0.000449873	0.000656407	0.0226865	0.00688833	0.0354254	0.0775828
25043	0.000465164	7.15586e-07	0.000449852	0.000656381	0.0226858	0.00688805	0.0354239	0.0775797
25044	0.000465152	7.15558e-07	0.000449826	0.000656355	0.0226865	0.00688784	0.0354225	0.0775766
25045	0.000465144	7.15533e-07	0.000449818	0.000656329	0.0226865	0.00688759	0.0354262	0.0775742
25046	0.000465164	7.1554e-07	0.000449713	0.000656303	0.0226861	0.00688732	0.0354269	0.0775712
25047	0.00046515	7.15513e-07	0.000449676	0.000656277	0.0226858	0.00688705	0.0354274	0.0775682
25048	0.000465146	7.15489e-07	0.000449657	0.00065625	0.0226862	0.00688682	0.035426	0.0775651
25049	0.000465136	7.15462e-07	0.000449625	0.000656224	0.0226868	0.00688661	0.0354638	0.0776005
25050	0.000465119	7.15434e-07	0.000449617	0.000656198	0.0226866	0.00688635	0.0354727	0.0776001
25051	0.000465103	7.15405e-07	0.000449601	0.000656172	0.0226864	0.00688608	0.0354711	0.077597
25052	0.000465086	7.15377e-07	0.000449595	0.000656146	0.0226857	0.00688581	0.0354697	0.0775939
25053	0.00046514	7.15481e-07	0.000449574	0.000656119	0.0226864	0.0068856	0.0354686	0.0775908
25054	0.000465155	7.15481e-07	0.000449559	0.000656093	0.0226868	0.00688537	0.0354674	0.0775877
25055	0.00046514	7.15453e-07	0.000449536	0.000656067	0.0226859	0.0068851	0.035466	0.0775846
25056	0.000465175	7.15497e-07	0.000449518	0.000656041	0.0226856	0.00688483	0.0354646	0.0775815
25057	0.000465201	7.15518e-07	0.000449497	0.000656015	0.0226861	0.0068846	0.0354631	0.0775784
25058	0.000465185	7.15489e-07	0.00044948	0.000655989	0.0226858	0.00688434	0.0354626	0.0775753
25059	0.000465168	7.15461e-07	0.000449482	0.000655962	0.0226869	0.00688416	0.0354615	0.0775722
25060	0.00046515	7.15432e-07	0.000449467	0.000655936	0.0226873	0.00688393	0.0354595	0.0775691
25061	0.000465132	7.15404e-07	0.000449458	0.00065591	0.0226866	0.00688366	0.0354577	0.077566
25062	0.00046512	7.15376e-07	0.000449378	0.000655884	0.0226858	0.00688339	0.0354654	0.077565
25063	0.00046511	7.1535e-07	0.000449362	0.000655858	0.0226859	0.00688314	0.035464	0.0775619
25064	0.000465092	7.15321e-07	0.00044935	0.000655832	0.0226851	0.00688286	0.0354627	0.0775588
25065	0.000465102	7.15313e-07	0.000449361	0.000655806	0.0226843	0.00688259	0.0354615	0.0775557
25066	0.000465084	7.15285e-07	0.000449345	0.000655779	0.0226837	0.00688232	0.03546	0.0775526
25067	0.000465068	7.15256e-07	0.000449328	0.000655753	0.0226828	0.00688204	0.0354586	0.0775496
25068	0.000465057	7.15229e-07	0.000449325	0.000655727	0.0226841	0.00688189	0.0354563	0.0775465
25069	0.000465048	7.15203e-07	0.000449271	0.000655701	0.0226864	0.00688187	0.035455	0.0775434
25070	0.000465043	7.15179e-07	0.000449246	0.000655675	0.0226874	0.00688168	0.0354554	0.0775404
25071	0.000465105	7.15313e-07	0.000449227	0.000655649	0.0226892	0.0068816	0.0354539	0.0775373
25072	0.000465088	7.15284e-07	0.000449223	0.000655622	0.0226888	0.00688133	0.0354534	0.0775342
25073	0.000465162	7.15474e-07	0.000449203	0.000655596	0.0226894	0.00688111	0.0354517	0.0775311
25074	0.000465157	7.1545e-07	0.00044912	0.00065557	0.0226894	0.00688086	0.0354503	0.077528
25075	0.000465141	7.15421e-07	0.000449101	0.000655544	0.0226887	0.00688058	0.0354475	0.077525
25076	0.000465123	7.15393e-07	0.000449091	0.000655518	0.0226879	0.00688031	0.035446	0.0775219
25077	0.000465121	7.15371e-07	0.000449055	0.000655492	0.0226875	0.00688004	0.0354447	0.0775188
